21.474377061136369,2.292875120797660,21.081978135884185,-0.001232341729441,-0.050158638812040,-0.002059582195653
16.235280829810684,-12.626303436833686,17.897073550814067,-0.026227831720655,-0.029245513266003,-0.015377821951063
6.486265440934633,-17.928792370983569,11.604173281188201,-0.026246256566643,-0.000210193261359,-0.019075908867384
-0.921495986127911,-14.657820888936183,5.126211415129908,-0.014339968125821,0.016724520136396,-0.016391037186507
-3.849430758681117,-7.964165980281448,0.167265629767840,-0.002345851112268,0.018792486112254,-0.010759271242311
-3.380891646081291,-2.214866308767135,-2.687034547248812,0.004150239405856,0.012243603636776,-0.004868068419918
-1.591165474919844,0.791424514717339,-3.632177709694075,0.005122266877151,0.004322674674491,-0.000306605690358
-0.043614681468529,1.374181850224460,-3.257640824468955,0.003134742848019,-0.000808406882247,0.002357201198349
0.664617082282504,0.729638777597417,-2.228566701235212,0.000743898443748,-0.002439505804749,0.003276996280556
0.657906206414624,-0.073743443877466,-1.086264874954650,-0.000696980811848,-0.001823112190483,0.002977124704970
0.330971721040675,-0.508581945651428,-0.166113575865198,-0.001020720543594,-0.000547582318208,0.002060718548973
0.015329011059273,-0.530645138707978,0.397375313967736,-0.000680298454477,0.000377611359071,0.001024392242183
-0.143237538571929,-0.329236505905397,0.617328280461929,-0.000197655023774,0.000674126056910,0.000179853809020
-0.152863852920315,-0.105741122595624,0.587311293554424,0.000120831878710,0.000523171378039,-0.000344197298124
-0.088233598208714,0.031500529500849,0.423053791634292,0.000212536717138,0.000226513992327,-0.000555115183179
-0.019092823861825,0.070106967906883,0.223842397382815,0.000156163687870,-0.000004184846688,-0.000535570424320
0.020151822277853,0.048841001418285,0.054748201126866,0.000057963862955,-0.000100286848925,-0.000390223036746
0.027637660377120,0.012405480178353,-0.054875140357848,-0.000013439959627,-0.000092191013124,-0.000209966531991
0.017362253957798,-0.012388246937803,-0.103289119715632,-0.000039136555874,-0.000041974125598,-0.000055100788509
0.004024606637649,-0.019278778224219,-0.104852444897458,-0.000031964748966,0.000002694850871,0.000046541557838
-0.004266674868684,-0.014181831153614,-0.079453435073491,-0.000013271501684,0.000023018822655,0.000092518431997
-0.006230665384917,-0.005674057243120,-0.045130586172460,0.000001765353938,0.000022152975767,0.000095399721206
-0.004303784126565,0.000578215803262,-0.014351205462328,0.000007952564771,0.000011720416460,0.000073117886306
-0.001463175685113,0.002967409253729,0.006702437549975,0.000007115515519,0.000001669424568,0.000042151149912
0.000480705384147,0.002534796430046,0.016962350857774,0.000003425527393,-0.000003559064543,0.000014022041491
0.001112578343366,0.001061489667573,0.018528740408490,0.000000152452438,-0.000004170256100,-0.000005446033351
0.000855998414737,-0.000162854126861,0.014772089186698,-0.000001395657131,-0.000002416107405,-0.000015121692885
0.000320885002231,-0.000676263216993,0.008938341191861,-0.000001430148236,-0.000000431363051,-0.000016818171799
-0.000084269762665,-0.000610022086421,0.003389079963565,-0.000000760233584,0.000000706095743,-0.000013564123234
-0.000235393091205,-0.000302536431028,-0.000607687484002,-0.000000087671257,0.000000908515668,-0.000008318243224
-0.000196770752819,-0.000025539625252,-0.002722033057431,0.000000265986983,0.000000581114914,-0.000003257833008
-0.000088227219720,0.000109222545469,-0.003238751759931,0.000000304924340,0.000000162142484,0.000000428789750
0.000001842616754,0.000116751578098,-0.002719870958324,0.000000180314705,-0.000000102964871,0.000002412091037
0.000041380523015,0.000063424998307,-0.001743749380732,0.000000039055105,-0.000000173626043,0.000002932190398
0.000039395852415,0.000008031988677,-0.000753018135335,-0.000000043459497,-0.000000122624223,0.000002492079204
0.000019523911640,-0.000021750412277,-0.000002369227561,-0.000000060305606,-0.000000040488042,0.000001617735714
0.000000974234777,-0.000025489667143,0.000423940411196,-0.000000039256040,0.000000016783630,0.000000716316457
-0.000008122836629,-0.000015385146913,0.000559435231812,-0.000000010888854,0.000000035402972,0.000000025519878
-0.000008538715507,-0.000003624410311,0.000496032772930,0.000000007362721,0.000000027393249,-0.000000372649367
-0.000004748239115,0.000003391380662,0.000335724111448,0.000000012314101,0.000000010893977,-0.000000505043149
-0.000000801535449,0.000004950656525,0.000160645034296,0.000000008806165,-0.000000001742916,-0.000000453517632
0.000001364282241,0.000003293209478,0.000021080047797,0.000000003064056,-0.000000006665637,-0.000000310602928
0.000001698521967,0.000000957630118,-0.000063356065400,-0.000000000998119,-0.000000005744219,-0.000000151686158
0.000001040568890,-0.000000577239587,-0.000095359510000,-0.000000002377098,-0.000000002590837,-0.000000023533219
0.000000242067852,-0.000001015155690,-0.000089603810618,-0.000000001878888,0.000000000088603,0.000000055045766
-0.000000241501604,-0.000000740604133,-0.000063876663961,-0.000000000758473,0.000000001280685,0.000000085810778
-0.000000351003668,-0.000000267579503,-0.000033272683170,0.000000000115983,0.000000001225477,0.000000081746512
-0.000000236583113,0.000000073921247,-0.000007575060745,0.000000000463499,0.000000000623364,0.000000058948387
-0.000000073150011,0.000000194428025,0.000008897841463,0.000000000404719,0.000000000054302,0.000000031241020
0.000000035806373,0.000000157127238,0.000016009509005,0.000000000187164,-0.000000000231238,0.000000007695475
0.000000068497989,0.000000065392334,0.000016029302559,-0.000000000000572,-0.000000000252262,-0.000000007587105
0.000000050912271,-0.000000007781194,0.000012022117856,-0.000000000086073,-0.000000000142353,-0.000000014352296
0.000000018673079,-0.000000037776737,0.000006735679242,-0.000000000084417,-0.000000000024519,-0.000000014591041
-0.000000004998987,-0.000000033755994,0.000002049002385,-0.000000000043666,0.000000000041183,-0.000000011068591
-0.000000013529978,-0.000000016014526,-0.000001122621297,-0.000000000004297,0.000000000051900,-0.000000006296100
-0.000000011073868,-0.000000000349568,-0.000002639913351,0.000000000015811,0.000000000032328,-0.000000002011098
-0.000000004733099,0.000000006973609,-0.000002838611662,0.000000000017576,0.000000000008110,0.000000000923222
0.000000000397924,0.000000007021436,-0.000002239683610,0.000000000010093,-0.000000000006803,0.000000002355919
0.000000002554019,0.000000003717763,-0.000001338543713,0.000000000001904,-0.000000000010411,0.000000002577836
0.000000002330667,0.000000000442556,-0.000000491918470,-0.000000000002743,-0.000000000007138,0.000000002057451
0.000000001124219,-0.000000001270033,0.000000111548094,-0.000000000003572,-0.000000000002261,0.000000001246539
0.000000000038473,-0.000000001456203,0.000000425828069,-0.000000000002262,0.000000000001044,0.000000000474149
-0.000000000478228,-0.000000000854325,0.000000497314260,-0.000000000000591,0.000000000002067,-0.000000000082761
-0.000000000489611,-0.000000000175402,0.000000413183772,0.000000000000455,0.000000000001559,-0.000000000377855
-0.000000000263834,0.000000000218211,0.000000261889161,0.000000000000719,0.000000000000590,-0.000000000450486
-0.000000000035937,0.000000000295222,0.000000110432020,0.000000000000501,-0.000000000000132,-0.000000000378744
0.000000000085322,0.000000000190856,-0.000000003148275,0.000000000000164,-0.000000000000401,-0.000000000243110
0.000000000100470,0.000000000052757,-0.000000066773849,-0.000000000000067,-0.000000000000334,-0.000000000105241
0.000000000059873,-0.000000000035503,-0.000000086118198,-0.000000000000142,-0.000000000000146,-0.000000000000669
0.000000000012941,-0.000000000059196,-0.000000075499862,-0.000000000000109,0.000000000000010,0.000000000058805
-0.000000000014701,-0.000000000042095,-0.000000050550707,-0.000000000000042,0.000000000000076,0.000000000077792
-0.000000000020433,-0.000000000014377,-0.000000023728653,0.000000000000008,0.000000000000071,0.000000000069059
